,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,Id
18,6,1961,0.0,0.0,104.0,3,0.0,1313,1773,2,2.0,418,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2616
19,8,1882,0.0,0.0,0.0,4,0.0,916,1742,1,3.0,424,0,1.0,1,0,0,1,0,0,0,0,0,0,0,720
20,5,1968,0.0,0.0,0.0,4,0.0,1060,1060,1,3.0,270,1,1.0,1,0,1,0,0,0,0,0,0,0,0,222
21,5,1961,0.0,0.0,0.0,3,0.0,864,864,1,2.0,732,1,0.0,1,0,1,0,0,0,0,0,0,0,0,557
22,6,1993,0.0,0.0,0.0,3,0.0,1604,1617,2,3.0,533,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1148
23,6,1969,0.0,0.0,0.0,3,1.0,938,988,1,2.0,540,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2766
24,7,2007,0.0,0.0,0.0,3,0.0,1218,1218,1,3.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,534
25,5,1972,1.0,0.0,0.0,3,0.0,864,864,1,2.0,352,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1452
26,4,1920,0.0,0.0,0.0,4,0.0,715,1738,2,2.0,368,1,1.0,1,0,1,0,0,0,0,0,0,0,0,630
27,5,1880,0.0,0.0,0.0,3,0.0,636,1750,1,4.0,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2648
28,6,1963,0.0,0.0,156.0,4,1.0,936,1054,1,3.0,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,125
29,3,1945,0.0,0.0,0.0,3,0.0,370,670,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1904
30,4,1971,0.0,0.0,0.0,3,0.0,858,858,1,2.0,684,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1670
31,4,1925,0.0,0.0,0.0,3,0.0,780,1208,1,2.0,539,1,0.0,1,0,0,1,0,0,0,0,0,0,0,756
32,7,1880,0.0,0.0,0.0,3,0.0,1240,2640,1,3.0,864,0,0.0,1,0,0,1,0,0,0,0,0,0,0,717
33,5,1973,0.0,0.0,0.0,3,0.0,1176,1178,1,3.0,439,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1032
34,7,2001,0.0,0.0,180.0,3,0.0,1492,1492,2,3.0,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,852
35,7,2006,0.0,0.0,44.0,3,0.0,608,1458,2,3.0,454,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1731
36,4,1920,0.0,0.0,0.0,3,0.0,1147,1657,1,1.0,162,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2639
37,4,1945,0.0,0.0,0.0,3,0.0,0,998,1,2.0,460,1,0.0,0,0,1,0,0,0,0,0,0,0,0,2071
38,5,1953,0.0,0.0,0.0,3,0.0,105,910,1,3.0,414,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1267
39,7,1999,0.0,0.0,0.0,3,0.0,1339,1358,2,3.0,625,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1851
40,6,2009,0.0,0.0,76.0,3,0.0,612,1224,2,3.0,528,1,0.0,1,0,0,0,1,0,0,0,0,0,0,567
41,7,1998,0.0,0.0,0.0,3,0.0,930,1886,2,3.0,431,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2439
42,5,1959,0.0,0.0,0.0,3,0.0,1063,1327,1,3.0,624,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1898
43,5,1951,1.0,0.0,70.0,3,0.0,1008,1363,1,2.0,288,1,0.0,1,0,1,0,0,0,0,0,0,0,0,647
44,7,1987,0.0,0.0,352.0,3,0.0,1501,1501,2,3.0,512,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2256
45,4,1970,0.0,0.0,0.0,3,0.0,546,1344,1,2.0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,979
46,7,2001,0.0,0.0,162.0,3,0.0,920,1786,2,3.0,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1444
47,5,1965,0.0,0.0,0.0,3,0.0,828,965,1,2.0,300,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2485
48,5,1956,0.0,0.0,0.0,3,0.0,936,936,1,2.0,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,157
49,5,1963,0.0,0.0,0.0,3,0.0,1040,1040,1,2.0,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,88
50,5,1930,0.0,0.0,0.0,3,0.0,912,1248,1,2.0,160,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2003
51,8,1890,0.0,0.0,0.0,4,0.0,346,2268,3,3.0,624,0,0.0,1,0,0,1,0,0,0,0,0,0,0,186
52,8,2007,0.0,0.0,156.0,3,0.0,1615,1615,2,3.0,864,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1425
53,5,1938,0.0,0.0,0.0,3,0.0,803,1360,1,3.0,297,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2695
54,5,1924,0.0,0.0,444.0,3,0.0,468,1142,1,2.0,320,1,1.0,1,0,0,1,0,0,0,0,0,0,0,738
55,6,1969,0.0,0.0,0.0,3,0.0,1026,1026,1,3.0,440,1,0.0,1,0,1,0,0,0,0,0,0,0,0,395
56,7,1925,0.0,0.0,0.0,4,0.0,1026,1820,2,2.0,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1353
57,5,1958,1.0,0.0,0.0,3,0.0,1024,1344,1,2.0,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1878
58,7,1975,0.0,0.0,0.0,3,0.0,1176,1193,2,2.0,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,390
59,7,2000,0.0,0.0,0.0,3,0.0,992,1865,2,3.0,839,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1456
60,8,1998,0.0,0.0,495.0,3,0.0,1982,2006,2,3.0,938,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1103
61,5,1920,0.0,0.0,0.0,3,0.0,1300,1140,1,2.0,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1387
62,5,1958,0.0,0.0,340.0,3,0.0,1158,1176,1,2.0,303,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2070
63,7,1971,0.0,0.0,0.0,3,0.0,825,1670,1,2.0,464,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1199
64,6,1992,0.0,0.0,0.0,4,0.0,761,1603,2,3.0,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2479
65,8,1994,1.0,0.0,634.0,3,0.0,2024,2063,2,3.0,815,1,1.0,1,0,1,0,0,0,0,1,1,0,0,501
66,4,1971,0.0,0.0,0.0,3,0.0,858,858,1,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2362
67,6,2005,0.0,0.0,182.0,3,0.0,1302,1302,1,3.0,631,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1718
68,3,1931,0.0,0.0,0.0,3,0.0,544,774,1,3.0,0,1,0.0,1,0,0,1,0,0,1,0,0,0,0,2188
69,6,2004,0.0,0.0,147.0,3,1.0,848,848,1,3.0,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1483
70,4,1926,0.0,0.0,108.0,4,0.0,600,747,1,2.0,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2557
71,8,2007,0.0,0.0,20.0,3,0.0,1508,2520,2,4.0,640,1,1.0,1,0,1,0,0,0,0,1,0,1,0,437
72,6,1960,0.0,0.0,423.0,2,0.0,1560,1560,1,2.0,580,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2224
73,7,1991,0.0,0.0,76.0,3,0.0,384,1472,2,3.0,402,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1628
74,5,1971,0.0,0.0,178.0,3,0.0,1043,1050,1,2.0,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,397
75,6,1967,0.0,0.0,359.0,3,0.0,1680,1724,1,2.0,480,1,1.0,1,0,1,0,0,0,0,1,0,0,0,587
76,10,2007,1.0,0.0,762.0,3,1.0,3138,4676,3,4.0,884,1,1.0,1,1,1,0,0,0,1,0,0,0,0,2182
77,5,1960,1.0,0.0,75.0,2,0.0,0,1771,1,2.0,336,1,1.0,0,0,1,0,0,0,0,0,0,0,0,971
78,6,1962,0.0,0.0,161.0,3,0.0,1135,1207,1,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2611
79,5,1959,0.0,0.0,0.0,3,0.0,0,882,1,2.0,294,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1887
80,9,2004,1.0,0.0,674.0,3,1.0,1780,1780,2,4.0,816,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2399
81,7,2002,0.0,0.0,100.0,3,0.0,1459,1459,2,3.0,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2148
82,6,1921,0.0,0.0,0.0,3,0.0,629,1107,1,2.0,625,1,0.0,1,0,0,1,0,1,0,0,0,0,0,304
83,5,1930,0.0,0.0,0.0,4,0.0,687,1358,1,3.0,336,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1997
84,4,1910,0.0,0.0,0.0,4,0.0,676,1436,2,2.0,528,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2817
85,6,1997,0.0,0.0,0.0,3,1.0,616,1688,2,3.0,603,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1431
86,8,2008,1.0,0.0,306.0,3,0.0,2042,2042,2,4.0,1390,1,1.0,1,0,1,0,0,0,0,0,0,1,0,427
87,5,1972,0.0,0.0,0.0,3,0.0,876,876,1,2.0,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,263
88,6,1971,1.0,0.0,509.0,3,0.0,1232,1320,2,2.0,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,598
89,8,1981,1.0,1.0,653.0,3,0.0,1686,1707,2,2.0,511,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2895
90,6,1948,0.0,0.0,0.0,3,0.0,864,1495,1,2.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,687
91,5,1962,0.0,0.0,0.0,4,0.0,999,999,1,3.0,264,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1822
92,4,1910,0.0,0.0,0.0,3,0.0,560,1346,1,2.0,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2191
93,6,1938,0.0,0.0,0.0,3,0.0,827,1251,1,1.0,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,179
94,8,1988,0.0,0.0,0.0,3,0.0,1228,1228,2,3.0,472,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1009
95,5,1939,0.0,0.0,0.0,4,0.0,728,1274,2,2.0,224,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2010
96,6,1927,0.0,0.0,0.0,3,0.0,728,1642,1,2.0,374,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1991
97,5,1956,1.0,0.0,0.0,3,0.0,1509,1509,1,3.0,322,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1411
98,8,2006,0.0,0.0,108.0,3,0.0,1554,1554,2,3.0,627,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1721
99,6,2001,0.0,0.0,0.0,3,0.0,827,1677,2,3.0,627,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1144
100,8,2001,0.0,0.0,0.0,3,0.0,810,1665,2,3.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,593
101,8,1977,0.0,0.0,450.0,5,1.0,1694,1694,2,4.0,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,575
102,6,1957,0.0,0.0,360.0,3,0.0,998,1790,2,2.0,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1249
103,5,1984,0.0,0.0,0.0,3,0.0,876,923,1,2.0,264,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1604
104,10,2003,1.0,0.0,680.0,3,1.0,2535,2470,1,4.0,789,1,1.0,1,0,1,0,0,1,0,0,0,1,0,1064
105,6,1957,0.0,0.0,0.0,3,0.0,1244,1244,1,2.0,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1923
106,5,1945,0.0,0.0,0.0,4,0.0,686,866,1,3.0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1988
107,6,1993,0.0,0.0,112.0,3,0.0,697,1501,2,3.0,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2325
108,6,1978,0.0,0.0,0.0,3,0.0,1224,1891,3,2.0,678,1,1.0,1,0,1,0,0,0,0,0,0,0,0,114
109,6,1964,0.0,0.0,0.0,3,0.0,1921,1921,2,2.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2700
110,4,1967,0.0,0.0,72.0,2,0.0,1832,1832,2,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,217
111,6,1974,1.0,0.0,440.0,3,0.0,1434,1434,2,2.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,343
112,8,2000,0.0,0.0,0.0,3,0.0,1058,1874,2,3.0,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,386
113,4,1949,0.0,0.0,0.0,3,0.0,0,1382,2,2.0,384,1,1.0,0,0,0,1,0,0,0,0,0,0,0,2005
114,5,2006,0.0,0.0,0.0,3,0.0,1140,1140,1,2.0,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2908
115,7,1998,0.0,0.0,0.0,3,1.0,1482,1494,2,3.0,514,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1814
116,10,1995,1.0,0.0,1378.0,4,1.0,1930,3627,3,3.0,807,1,1.0,1,0,1,0,0,0,0,1,1,0,0,2446
117,5,1900,0.0,0.0,0.0,4,0.0,360,1812,2,3.0,672,0,0.0,1,0,0,1,0,0,0,0,0,0,0,208
118,5,1970,0.0,0.0,304.0,3,0.0,630,1302,2,2.0,440,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1679
119,9,2008,0.0,0.0,364.0,3,1.0,1720,1720,2,4.0,846,1,1.0,1,0,1,0,0,0,0,0,0,0,0,822
120,6,1998,0.0,0.0,20.0,3,0.0,926,1604,2,3.0,470,1,1.0,1,0,1,0,0,0,0,0,0,0,0,6
121,10,2007,1.0,0.0,754.0,3,0.0,1966,1966,2,4.0,1092,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1781
122,8,2006,0.0,0.0,788.0,3,0.0,1085,1970,2,4.0,753,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2397
123,9,2005,1.0,0.0,230.0,3,1.0,1714,1714,2,3.0,517,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2340
124,6,1997,0.0,0.0,0.0,3,0.0,794,1470,2,2.0,388,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1618
125,4,1912,0.0,0.0,0.0,3,0.0,795,2230,1,2.0,440,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2843
126,9,2005,0.0,0.0,368.0,3,0.0,1414,2331,2,4.0,1003,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1061
127,5,1972,1.0,0.0,0.0,4,0.0,864,864,1,2.0,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2786
128,5,1953,0.0,0.0,0.0,3,0.0,1008,1008,1,3.0,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1935
129,5,1920,0.0,0.0,0.0,4,0.0,565,1216,1,2.0,355,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1341
130,9,2007,0.0,0.0,120.0,3,0.0,1530,1530,2,3.0,984,1,1.0,1,0,0,0,1,0,0,0,0,0,0,521
131,5,1976,0.0,0.0,113.0,4,0.0,1015,1025,2,2.0,370,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2136
132,6,1998,0.0,0.0,0.0,3,1.0,943,1638,2,2.0,472,1,1.0,1,0,1,0,0,0,0,0,0,0,0,996
133,5,1968,0.0,0.0,0.0,4,0.0,720,1440,1,2.0,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,227
134,6,1966,0.0,0.0,216.0,3,1.0,1080,1128,1,3.0,315,1,1.0,1,0,1,0,0,0,0,0,0,0,0,135
135,6,1999,0.0,0.0,216.0,3,0.0,744,1549,2,2.0,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1167
136,7,1941,0.0,0.0,371.0,4,0.0,1528,2133,1,2.0,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,294
137,7,2007,0.0,0.0,0.0,3,0.0,1369,1369,2,3.0,605,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1776
138,7,2004,0.0,0.0,0.0,3,0.0,1114,1114,1,3.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,540
139,6,2005,0.0,0.0,182.0,3,0.0,1302,1302,1,3.0,631,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1717
140,5,1983,0.0,0.0,0.0,3,0.0,816,816,1,2.0,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2303
141,6,1972,1.0,0.0,0.0,3,0.0,1161,1381,1,3.0,676,1,1.0,1,0,1,0,0,0,0,0,0,0,0,116
142,5,1950,1.0,0.0,0.0,3,0.0,1078,1078,1,3.0,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,127
143,6,1906,0.0,0.0,0.0,3,0.0,756,1469,1,2.0,216,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1371
144,6,1952,1.0,0.0,0.0,3,0.0,1632,1474,1,2.0,495,1,1.0,1,0,1,0,0,0,1,0,0,0,0,1014
145,5,1947,0.0,0.0,0.0,4,0.0,0,1137,1,2.0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1507
146,5,1952,1.0,0.0,360.0,3,0.0,960,1960,2,2.0,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,702
147,6,1915,0.0,0.0,0.0,3,0.0,1048,1768,2,2.0,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,750
148,6,1977,0.0,0.0,153.0,3,0.0,689,1392,1,2.0,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,261
149,4,1920,0.0,0.0,0.0,3,0.0,592,864,1,1.0,216,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1559
150,7,1981,0.0,0.0,0.0,3,0.0,1740,1740,1,3.0,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,577
151,7,2004,0.0,0.0,0.0,3,0.0,860,1720,2,3.0,565,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2812
152,6,1954,0.0,0.0,0.0,3,0.0,988,1626,1,3.0,332,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2080
153,6,1920,0.0,0.0,0.0,3,0.0,901,1198,1,2.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,1368
154,5,1967,0.0,0.0,0.0,3,0.0,864,900,1,2.0,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2376
155,5,1924,0.0,0.0,0.0,3,0.0,768,792,1,3.0,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,659
156,5,1955,1.0,0.0,151.0,3,0.0,1098,1098,1,2.0,260,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1235
157,4,1970,0.0,0.0,0.0,3,0.0,546,1092,1,2.0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,332
158,6,1957,0.0,0.0,0.0,3,0.0,936,936,1,3.0,315,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1917
159,7,1991,0.0,0.0,0.0,3,0.0,1104,2127,2,3.0,833,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2094
160,8,2001,0.0,0.0,396.0,3,0.0,1055,2263,2,3.0,905,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1460
161,6,1997,0.0,0.0,215.0,3,1.0,1478,1493,2,3.0,508,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1471
162,5,1946,0.0,0.0,0.0,3,0.0,768,1200,1,2.0,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1509
163,5,1954,0.0,0.0,0.0,3,0.0,1056,1056,1,2.0,260,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1922
164,10,2007,1.0,0.0,472.0,3,1.0,2630,2674,2,4.0,762,1,1.0,1,1,1,0,0,0,0,0,0,1,0,433
165,9,2008,1.0,0.0,500.0,3,0.0,1451,1456,2,4.0,539,1,1.0,1,0,1,0,0,0,0,0,0,1,0,460
166,8,2007,0.0,0.0,468.0,3,0.0,1563,1563,2,3.0,758,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1116
167,6,2003,0.0,0.0,0.0,3,0.0,1114,1114,1,3.0,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1137
168,7,2006,0.0,0.0,14.0,3,0.0,1145,1145,2,3.0,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,53
169,7,2005,0.0,0.0,0.0,3,0.0,960,2318,2,3.0,541,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2354
170,7,2004,0.0,0.0,50.0,3,0.0,1445,1445,2,3.0,470,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1475
171,10,1996,1.0,0.0,0.0,3,0.0,2396,4476,3,4.0,813,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1761
172,5,1994,0.0,0.0,0.0,4,0.0,990,990,1,2.0,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,842
173,5,1962,0.0,0.0,96.0,3,1.0,1776,1560,2,2.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2739
174,7,2005,0.0,0.0,0.0,3,0.0,600,1223,2,3.0,480,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2509
175,7,1994,0.0,0.0,0.0,3,0.0,712,1895,2,3.0,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1007
176,6,1962,0.0,0.0,0.0,3,0.0,912,1734,1,3.0,440,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2610
177,5,1920,0.0,0.0,0.0,3,0.0,691,691,1,4.0,216,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1952
178,5,1977,0.0,0.0,99.0,3,0.0,1949,1949,2,2.0,586,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2719
179,4,1970,0.0,0.0,0.0,3,0.0,546,1092,1,2.0,286,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2921
180,5,1960,1.0,0.0,0.0,3,0.0,1242,1242,1,2.0,324,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1966
181,5,1931,0.0,0.0,0.0,3,0.0,894,1666,1,2.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,292
182,7,1968,0.0,0.0,342.0,3,0.0,832,1978,2,2.0,486,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1204
183,7,1974,0.0,0.0,0.0,3,1.0,1192,2167,2,3.0,518,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1829
184,7,2006,0.0,0.0,0.0,3,0.0,738,1492,2,3.0,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2419
185,6,1974,1.0,0.0,174.0,3,0.0,1064,1350,2,2.0,478,1,1.0,1,0,1,0,0,0,0,0,0,0,0,391
186,6,1939,0.0,0.0,0.0,3,0.0,560,1258,1,2.0,280,0,0.0,1,0,1,0,0,0,0,0,0,0,0,798
187,7,2003,0.0,0.0,0.0,3,0.0,782,1489,2,3.0,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,481
188,7,1922,0.0,0.0,0.0,3,0.0,1108,2068,1,3.0,315,1,0.0,1,0,1,0,0,0,1,0,0,0,0,193
189,5,1962,1.0,0.0,0.0,3,0.0,980,980,1,2.0,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,555
190,3,1952,0.0,0.0,0.0,3,0.0,0,944,1,1.0,528,1,0.0,0,0,1,0,0,0,0,0,0,0,0,899
191,7,1976,0.0,0.0,0.0,3,0.0,832,1664,2,2.0,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2357
192,5,1973,0.0,0.0,0.0,3,1.0,945,945,1,2.0,253,1,1.0,1,0,0,1,0,0,0,0,0,0,0,328
193,6,1918,0.0,0.0,0.0,4,0.0,816,838,1,1.0,275,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1356
194,5,1963,1.0,0.0,0.0,3,0.0,864,864,1,2.0,276,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1154
195,6,2005,0.0,0.0,0.0,3,0.0,783,1484,2,3.0,393,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1730
196,6,1978,0.0,0.0,0.0,3,0.0,888,912,1,2.0,470,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2249
197,8,2007,1.0,0.0,310.0,3,0.0,955,1874,2,3.0,880,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1119
